L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
1.459,1288.4,-189136.5048,0.087180952,0.0901,38152.296,38993.056,37105.89484,931.0909091,863,1003.2,12.9246,16.485
1.462,1289,-336135.4762,0.087088095,0.0904,38152.296,38993.056,37084.48231,928.7272727,863,991.1,12.4508,16.485
1.465,1289.6,-483134.4476,0.086995238,0.0907,38152.296,38993.056,37063.06978,926.3636364,863,979,11.977,16.485
1.468,1290.2,-630133.419,0.086902381,0.091,38152.296,38993.056,37041.65724,924,863,966.9,11.5032,16.485
1.471,1290.8,-777132.3905,0.086809524,0.0913,38152.296,38993.056,37020.24471,921.6363636,863,954.8,11.0294,16.485
1.474,1291.4,-924131.3619,0.086716667,0.0916,38152.296,38993.056,36998.83218,919.2727273,863,942.7,10.5556,16.485
1.477,1292,8977,0.08662381,0.0919,38152.296,38993.056,36977.41964,916.9090909,863,930.6,10.0818,16.485
1.48,1292.6,8977,0.086530952,0.0922,38152.296,38993.056,36956.00711,914.5454545,863,918.5,9.608,16.485
1.483,1293.2,8977,0.086438095,0.0925,38152.296,38993.056,36934.59458,912.1818182,863,906.4,9.1342,16.485
1.486,1293.8,8977,0.086345238,0.0928,38152.296,38993.056,36913.18204,909.8181818,863,894.3,8.6604,16.485
1.489,1294.4,8977,0.086252381,0.0931,38152.296,38993.056,36891.76951,907.4545455,863,882.2,8.1866,16.485
1.492,1295,8977,0.086159524,0.0934,38152.296,38993.056,36870.35698,905.0909091,863,870.1,7.7128,16.485
1.495,1295.6,8977,0.086066667,0.0937,38152.296,38993.056,36848.94444,902.7272727,863,858,7.239,16.485
1.498,1296.2,8977,0.08597381,0.094,38152.296,38993.056,36827.53191,900.3636364,863,845.9,6.7652,16.485
1.501,1296.8,8977,0.085880952,0.0943,38152.296,38993.056,36806.11938,898,863,833.8,6.2914,16.485
1.504,1297.4,8977,0.085788095,0.0946,38152.296,38993.056,36784.70684,895.6363636,863,821.7,5.8176,16.485
1.507,1298,8977,0.085695238,0.0949,38152.296,38993.056,36763.29431,893.2727273,863,809.6,5.3438,16.485
1.51,1298.6,8977,0.085602381,0.0952,38152.296,38993.056,36741.88178,890.9090909,863,797.5,4.87,16.485
1.513,1299.2,8977,0.085509524,0.0955,38152.296,38993.056,36720.46924,888.5454545,863,785.4,4.3962,16.485
1.516,1299.8,8977,0.085416667,0.0958,38152.296,38993.056,36699.05671,886.1818182,863,773.3,3.9224,16.485
1.519,1300.4,8977,0.08532381,0.0961,38152.296,38993.056,36677.64418,883.8181818,863,761.2,3.4486,16.485
1.522,1301,8977,0.085230952,0.0964,38152.296,38993.056,36656.23164,881.4545455,863,749.1,2.9748,16.485
1.525,1301.6,8977,0.085138095,0.0967,38152.296,38993.056,36634.81911,879.0909091,863,737,2.501,16.485
1.528,1302.2,8977,0.085045238,0.097,38152.296,38993.056,36613.40658,876.7272727,863,724.9,2.0272,16.485
1.531,1302.8,8977,0.084952381,0.0973,38152.296,38993.056,36591.99404,874.3636364,863,712.8,1.5534,16.485
1.534,1303.4,8977,0.084859524,0.0976,38152.296,38993.056,36570.58151,872,863,700.7,1.0796,16.485
1.537,1304,8977,0.084766667,0.0979,38152.296,38993.056,36549.16898,869.6363636,863,688.6,0.6058,16.485
1.54,1304.6,8977,0.08467381,0.0982,38152.296,38993.056,36527.75644,867.2727273,863,676.5,0.132,16.485
1.543,1305.2,8977,0.084580952,0.0985,38152.296,38993.056,36506.34391,864.9090909,863,664.4,-0.3418,16.485
1.546,1305.8,8977,0.084488095,0.0988,38152.296,38993.056,36484.93138,862.5454545,863,652.3,-0.8156,16.485
1.549,1306.4,8977,0.084395238,0.0991,38152.296,38993.056,36463.51884,860.1818182,863,640.2,-1.2894,16.485
1.552,1307,8977,0.084302381,0.0994,38152.296,38993.056,36442.10631,857.8181818,863,628.1,-1.7632,16.485
1.555,1307.6,8977,0.084209524,0.0997,38152.296,38993.056,36420.69378,855.4545455,863,616,-2.237,16.485
1.558,1308.2,8977,0.084116667,0.1,38152.296,38993.056,36399.28124,853.0909091,863,603.9,-2.7108,16.485
1.561,1308.8,8977,0.08402381,0.1003,38152.296,38993.056,36377.86871,850.7272727,863,591.8,-3.1846,16.485
1.564,1309.4,8977,0.083930952,0.1006,38152.296,38993.056,36356.45618,848.3636364,863,579.7,-3.6584,16.485
1.567,1310,8977,0.083838095,0.1009,38152.296,38993.056,36335.04364,846,863,567.6,-4.1322,16.485
1.57,1310.6,8977,0.083745238,0.1012,38152.296,38993.056,36313.63111,843.6363636,863,555.5,-4.606,16.485
1.573,1311.2,8977,0.083652381,0.1015,38152.296,38993.056,36292.21858,841.2727273,863,543.4,-5.0798,16.485
1.576,1311.8,8977,0.083559524,0.1018,38152.296,38993.056,36270.80604,838.9090909,863,531.3,-5.5536,16.485
1.579,1312.4,8977,0.083466667,0.1021,38152.296,38993.056,36249.39351,836.5454545,863,519.2,-6.0274,16.485
1.582,1313,8977,0.08337381,0.1024,38152.296,38993.056,36227.98098,834.1818182,863,507.1,-6.5012,16.485
1.585,1313.6,8977,0.083280952,0.1027,38152.296,38993.056,36206.56844,831.8181818,863,495,-6.975,16.485
1.588,1314.2,8977,0.083188095,0.103,38152.296,38993.056,36185.15591,829.4545455,863,482.9,-7.4488,16.485
1.591,1314.8,8977,0.083095238,0.1033,38152.296,38993.056,36163.74338,827.0909091,863,470.8,-7.9226,16.485
1.594,1315.4,8977,0.083002381,0.1036,38152.296,38993.056,36142.33084,824.7272727,863,458.7,-8.3964,16.485
1.597,1316,8977,0.082909524,0.1039,38152.296,38993.056,36120.91831,822.3636364,863,446.6,-8.8702,16.485
1.6,1316.6,8977,0.082816667,0.1042,38152.296,38993.056,36099.50578,820,863,434.5,-9.344,16.485
1.603,1317.2,8977,0.08272381,0.1045,38152.296,38993.056,36078.09324,817.6363636,863,422.4,-9.8178,16.485
1.606,1317.8,8977,0.082630952,0.1048,38152.296,38993.056,36056.68071,815.2727273,863,410.3,-10.2916,16.485
1.609,1318.4,8977,0.082538095,0.1051,38152.296,38993.056,36035.26818,812.9090909,863,398.2,-10.7654,16.485
1.612,1319,8977,0.082445238,0.1054,38152.296,38993.056,36013.85564,810.5454545,863,386.1,-11.2392,16.485
1.615,1319.6,8977,0.082352381,0.1057,38152.296,38993.056,35992.44311,808.1818182,863,374,-11.713,16.485
1.618,1320.2,8977,0.082259524,0.106,38152.296,38993.056,35971.03058,805.8181818,863,361.9,-12.1868,16.485
1.621,1320.8,8977,0.082166667,0.1063,38152.296,38993.056,35949.61804,803.4545455,863,349.8,-12.6606,16.485
1.624,1321.4,8977,0.08207381,0.1066,38152.296,38993.056,35928.20551,801.0909091,863,337.7,-13.1344,16.485
1.627,1322,8977,0.081980952,0.1069,38152.296,38993.056,35906.79298,798.7272727,863,325.6,-13.6082,16.485
1.63,1322.6,8977,0.081888095,0.1072,38152.296,38993.056,35885.38044,796.3636364,863,313.5,-14.082,16.485
1.633,1323.2,8977,0.081795238,0.1075,38152.296,38993.056,35863.96791,794,863,301.4,-14.5558,16.485
1.636,1323.8,8977,0.081702381,0.1078,38152.296,38993.056,35842.55538,791.6363636,863,289.3,-15.0296,16.485
1.639,1324.4,8977,0.081609524,0.1081,38152.296,38993.056,35821.14284,789.2727273,863,277.2,-15.5034,16.485
1.642,1325,8977,0.081516667,0.1084,38152.296,38993.056,35799.73031,786.9090909,863,265.1,-15.9772,16.485
1.645,1325.6,8977,0.08142381,0.1087,38152.296,38993.056,35778.31778,784.5454545,863,253,-16.451,16.485
1.648,1326.2,8977,0.081330952,0.109,38152.296,38993.056,35756.90524,782.1818182,863,240.9,-16.9248,16.485
1.651,1326.8,8977,0.081238095,0.1093,38152.296,38993.056,35735.49271,779.8181818,863,228.8,-17.3986,16.485
1.654,1327.4,8977,0.081145238,0.1096,38152.296,38993.056,35714.08018,777.4545455,863,216.7,-17.8724,16.485
1.657,1328,8977,0.081052381,0.1099,38152.296,38993.056,35692.66764,775.0909091,863,204.6,-18.3462,16.485
1.66,1328.6,8977,0.080959524,0.1102,38152.296,38993.056,35671.25511,772.7272727,863,192.5,-18.82,16.485
1.663,1329.2,8977,0.080866667,0.1105,38152.296,38993.056,35649.84258,770.3636364,863,180.4,-19.2938,16.485
1.666,1329.8,8977,0.08077381,0.1108,38152.296,38993.056,35628.43004,768,863,168.3,-19.7676,16.485
1.669,1330.4,8977,0.080680952,0.1111,38152.296,38993.056,35607.01751,765.6363636,863,156.2,-20.2414,16.485
1.672,1331,8977,0.080588095,0.1114,38152.296,38993.056,35585.60498,763.2727273,863,144.1,-20.7152,16.485
1.675,1331.6,8977,0.080495238,0.1117,38152.296,38993.056,35564.19244,760.9090909,863,132,-21.189,16.485
1.678,1332.2,8977,0.080402381,0.112,38152.296,38993.056,35542.77991,758.5454545,863,119.9,-21.6628,16.485
1.681,1332.8,8977,0.080309524,0.1123,38152.296,38993.056,35521.36738,756.1818182,863,107.8,-22.1366,16.485
1.684,1333.4,8977,0.080216667,0.1126,38152.296,38993.056,35499.95484,753.8181818,863,95.7,-22.6104,16.485
1.687,1334,8977,0.08012381,0.1129,38152.296,38993.056,35478.54231,751.4545455,863,83.6,-23.0842,16.485
1.69,1334.6,8977,0.080030952,0.1132,38152.296,38993.056,35457.12978,749.0909091,863,71.5,-23.558,16.485
1.693,1335.2,8977,0.079938095,0.1135,38152.296,38993.056,35435.71724,746.7272727,863,59.4,-24.0318,16.485
1.696,1335.8,8977,0.079845238,0.1138,38152.296,38993.056,35414.30471,744.3636364,863,47.3,-24.5056,16.485
1.699,1336.4,8977,0.079752381,0.1141,38152.296,38993.056,35392.89218,742,863,35.2,-24.9794,16.485
1.702,1337,8977,0.079659524,0.1144,38152.296,38993.056,35371.47964,739.6363636,863,23.1,-25.4532,16.485
1.705,1337.6,8977,0.079566667,0.1147,38152.296,38993.056,35350.06711,737.2727273,863,11,-25.927,16.485
1.708,1338.2,8977,0.07947381,0.115,38152.296,38993.056,35328.65458,734.9090909,863,-1.1,-26.4008,16.485
1.711,1338.8,8977,0.079380952,0.1153,38152.296,38993.056,35307.24204,732.5454545,863,-13.2,-26.8746,16.485
1.714,1339.4,8977,0.079288095,0.1156,38152.296,38993.056,35285.82951,730.1818182,863,-25.3,-27.3484,16.485
1.717,1340,8977,0.079195238,0.1159,38152.296,38993.056,35264.41698,727.8181818,863,-37.4,-27.8222,16.485
1.72,1340.6,8977,0.079102381,0.1162,38152.296,38993.056,35243.00444,725.4545455,863,-49.5,-28.296,16.485
1.723,1341.2,8977,0.079009524,0.1165,38152.296,38993.056,35221.59191,723.0909091,863,-61.6,-28.7698,16.485
1.726,1341.8,8977,0.078916667,0.1168,38152.296,38993.056,35200.17938,720.7272727,863,-73.7,-29.2436,16.485
1.729,1342.4,8977,0.07882381,0.1171,38152.296,38993.056,35178.76684,718.3636364,863,-85.8,-29.7174,16.485
1.732,1343,8977,0.078730952,0.1174,38152.296,38993.056,35157.35431,716,863,-97.9,-30.1912,16.485
1.735,1343.6,8977,0.078638095,0.1177,38152.296,38993.056,35135.94178,713.6363636,863,-110,-30.665,16.485
1.738,1344.2,8977,0.078545238,0.118,38152.296,38993.056,35114.52924,711.2727273,863,-122.1,-31.1388,16.485
1.741,1344.8,8977,0.078452381,0.1183,38152.296,38993.056,35093.11671,708.9090909,863,-134.2,-31.6126,16.485
1.744,1345.4,8977,0.078359524,0.1186,38152.296,38993.056,35071.70418,706.5454545,863,-146.3,-32.0864,16.485
1.747,1346,8977,0.078266667,0.1189,38152.296,38993.056,35050.29164,704.1818182,863,-158.4,-32.5602,16.485
1.75,1346.6,8977,0.07817381,0.1192,38152.296,38993.056,35028.87911,701.8181818,863,-170.5,-33.034,16.485
1.753,1347.2,8977,0.078080952,0.1195,38152.296,38993.056,35007.46658,699.4545455,863,-182.6,-33.5078,16.485
1.756,1347.8,8977,0.077988095,0.1198,38152.296,38993.056,34986.05404,697.0909091,863,-194.7,-33.9816,16.485
1.759,1348.4,8977,0.077895238,0.1201,38152.296,38993.056,34964.64151,694.7272727,863,-206.8,-34.4554,16.485
1.762,1349,8977,0.077802381,0.1204,38152.296,38993.056,34943.22898,692.3636364,863,-218.9,-34.9292,16.485
1.765,1349.6,8977,0.077709524,0.1207,38152.296,38993.056,34921.81644,690,863,-231,-35.403,16.485
1.768,1350.2,8977,0.077616667,0.121,38152.296,38993.056,34900.40391,687.6363636,863,-243.1,-35.8768,16.485
1.771,1350.8,8977,0.07752381,0.1213,38152.296,38993.056,34878.99138,685.2727273,863,-255.2,-36.3506,16.485
1.774,1351.4,8977,0.077430952,0.1216,38152.296,38993.056,34857.57884,682.9090909,863,-267.3,-36.8244,16.485
1.777,1352,8977,0.077338095,0.1219,38152.296,38993.056,34836.16631,680.5454545,863,-279.4,-37.2982,16.485
1.78,1352.6,8977,0.077245238,0.1222,38152.296,38993.056,34814.75378,678.1818182,863,-291.5,-37.772,16.485
1.783,1353.2,8977,0.077152381,0.1225,38152.296,38993.056,34793.34124,675.8181818,863,-303.6,-38.2458,16.485
1.786,1353.8,8977,0.077059524,0.1228,38152.296,38993.056,34771.92871,673.4545455,863,-315.7,-38.7196,16.485
1.789,1354.4,8977,0.076966667,0.1231,38152.296,38993.056,34750.51618,671.0909091,863,-327.8,-39.1934,16.485
1.792,1355,8977,0.07687381,0.1234,38152.296,38993.056,34729.10364,668.7272727,863,-339.9,-39.6672,16.485
1.795,1355.6,8977,0.076780952,0.1237,38152.296,38993.056,34707.69111,666.3636364,863,-352,-40.141,16.485
1.798,1356.2,8977,0.076688095,0.124,38152.296,38993.056,34686.27858,664,863,-364.1,-40.6148,16.485
1.801,1356.8,8977,0.076595238,0.1243,38152.296,38993.056,34664.86604,661.6363636,863,-376.2,-41.0886,16.485
1.804,1357.4,8977,0.076502381,0.1246,38152.296,38993.056,34643.45351,659.2727273,863,-388.3,-41.5624,16.485
1.807,1358,8977,0.076409524,0.1249,38152.296,38993.056,34622.04098,656.9090909,863,-400.4,-42.0362,16.485
1.81,1358.6,8977,0.076316667,0.1252,38152.296,38993.056,34600.62844,654.5454545,863,-412.5,-42.51,16.485
1.813,1359.2,8977,0.07622381,0.1255,38152.296,38993.056,34579.21591,652.1818182,863,-424.6,-42.9838,16.485
1.816,1359.8,8977,0.076130952,0.1258,38152.296,38993.056,34557.80338,649.8181818,863,-436.7,-43.4576,16.485
1.819,1360.4,8977,0.076038095,0.1261,38152.296,38993.056,34536.39084,647.4545455,863,-448.8,-43.9314,16.485
1.822,1361,8977,0.075945238,0.1264,38152.296,38993.056,34514.97831,645.0909091,863,-460.9,-44.4052,16.485
1.825,1361.6,8977,0.075852381,0.1267,38152.296,38993.056,34493.56578,642.7272727,863,-473,-44.879,16.485
1.828,1362.2,8977,0.075759524,0.127,38152.296,38993.056,34472.15324,640.3636364,863,-485.1,-45.3528,16.485
1.831,1362.8,8977,0.075666667,0.1273,38152.296,38993.056,34450.74071,638,863,-497.2,-45.8266,16.485
1.834,1363.4,8977,0.07557381,0.1276,38152.296,38993.056,34429.32818,635.6363636,863,-509.3,-46.3004,16.485
1.837,1364,8977,0.075480952,0.1279,38152.296,38993.056,34407.91564,633.2727273,863,-521.4,-46.7742,16.485
1.84,1364.6,8977,0.075388095,0.1282,38152.296,38993.056,34386.50311,630.9090909,863,-533.5,-47.248,16.485
1.843,1365.2,8977,0.075295238,0.1285,38152.296,38993.056,34365.09058,628.5454545,863,-545.6,-47.7218,16.485
1.846,1365.8,8977,0.075202381,0.1288,38152.296,38993.056,34343.67804,626.1818182,863,-557.7,-48.1956,16.485
1.849,1366.4,8977,0.075109524,0.1291,38152.296,38993.056,34322.26551,623.8181818,863,-569.8,-48.6694,16.485
1.852,1367,8977,0.075016667,0.1294,38152.296,38993.056,34300.85298,621.4545455,863,-581.9,-49.1432,16.485
1.855,1367.6,8977,0.07492381,0.1297,38152.296,38993.056,34279.44044,619.0909091,863,-594,-49.617,16.485
1.858,1368.2,8977,0.074830952,0.13,38152.296,38993.056,34258.02791,616.7272727,863,-606.1,-50.0908,16.485
1.861,1368.8,8977,0.074738095,0.1303,38152.296,38993.056,34236.61538,614.3636364,863,-618.2,-50.5646,16.485
1.864,1369.4,8977,0.074645238,0.1306,38152.296,38993.056,34215.20284,612,863,-630.3,-51.0384,16.485
1.867,1370,8977,0.074552381,0.1309,38152.296,38993.056,34193.79031,609.6363636,863,-642.4,-51.5122,16.485
1.87,1370.6,8977,0.074459524,0.1312,38152.296,38993.056,34172.37778,607.2727273,863,-654.5,-51.986,16.485
1.873,1371.2,8977,0.074366667,0.1315,38152.296,38993.056,34150.96524,604.9090909,863,-666.6,-52.4598,16.485
1.876,1371.8,8977,0.07427381,0.1318,38152.296,38993.056,34129.55271,602.5454545,863,-678.7,-52.9336,16.485
1.879,1372.4,8977,0.074180952,0.1321,38152.296,38993.056,34108.14018,600.1818182,863,-690.8,-53.4074,16.485
1.882,1373,8977,0.074088095,0.1324,38152.296,38993.056,34086.72764,597.8181818,863,-702.9,-53.8812,16.485
1.885,1373.6,8977,0.073995238,0.1327,38152.296,38993.056,34065.31511,595.4545455,863,-715,-54.355,16.485
1.888,1374.2,8977,0.073902381,0.133,38152.296,38993.056,34043.90258,593.0909091,863,-727.1,-54.8288,16.485
1.891,1374.8,8977,0.073809524,0.1333,38152.296,38993.056,34022.49004,590.7272727,863,-739.2,-55.3026,16.485
1.894,1375.4,8977,0.073716667,0.1336,38152.296,38993.056,34001.07751,588.3636364,863,-751.3,-55.7764,16.485
1.897,1376,8977,0.07362381,0.1339,38152.296,38993.056,33979.66498,586,863,-763.4,-56.2502,16.485
1.9,1376.6,8977,0.073530952,0.1342,38152.296,38993.056,33958.25244,583.6363636,863,-775.5,-56.724,16.485
1.903,1377.2,8977,0.073438095,0.1345,38152.296,38993.056,33936.83991,581.2727273,863,-787.6,-57.1978,16.485
1.906,1377.8,8977,0.073345238,0.1348,38152.296,38993.056,33915.42738,578.9090909,863,-799.7,-57.6716,16.485
1.909,1378.4,8977,0.073252381,0.1351,38152.296,38993.056,33894.01484,576.5454545,863,-811.8,-58.1454,16.485
1.912,1379,8977,0.073159524,0.1354,38152.296,38993.056,33872.60231,574.1818182,863,-823.9,-58.6192,16.485
1.915,1379.6,8977,0.073066667,0.1357,38152.296,38993.056,33851.18978,571.8181818,863,-836,-59.093,16.485
1.918,1380.2,8977,0.07297381,0.136,38152.296,38993.056,33829.77724,569.4545455,863,-848.1,-59.5668,16.485
1.921,1380.8,8977,0.072880952,0.1363,38152.296,38993.056,33808.36471,567.0909091,863,-860.2,-60.0406,16.485
1.924,1381.4,8977,0.072788095,0.1366,38152.296,38993.056,33786.95218,564.7272727,863,-872.3,-60.5144,16.485
1.927,1382,8977,0.072695238,0.1369,38152.296,38993.056,33765.53964,562.3636364,863,-884.4,-60.9882,16.485
1.93,1382.6,8977,0.072602381,0.1372,38152.296,38993.056,33744.12711,560,863,-896.5,-61.462,16.485
1.933,1383.2,8977,0.072509524,0.1375,38152.296,38993.056,33722.71458,557.6363636,863,-908.6,-61.9358,16.485
1.936,1383.8,8977,0.072416667,0.1378,38152.296,38993.056,33701.30204,555.2727273,863,-920.7,-62.4096,16.485
1.939,1384.4,8977,0.07232381,0.1381,38152.296,38993.056,33679.88951,552.9090909,863,-932.8,-62.8834,16.485
1.942,1385,8977,0.072230952,0.1384,38152.296,38993.056,33658.47698,550.5454545,863,-944.9,-63.3572,16.485
1.945,1385.6,8977,0.072138095,0.1387,38152.296,38993.056,33637.06444,548.1818182,863,-957,-63.831,16.485
1.948,1386.2,8977,0.072045238,0.139,38152.296,38993.056,33615.65191,545.8181818,863,-969.1,-64.3048,16.485
1.951,1386.8,8977,0.071952381,0.1393,38152.296,38993.056,33594.23938,543.4545455,863,-981.2,-64.7786,16.485
1.954,1387.4,8977,0.071859524,0.1396,38152.296,38993.056,33572.82684,541.0909091,863,-993.3,-65.2524,16.485
1.957,1388,8977,0.071766667,0.1399,38152.296,38993.056,33551.41431,538.7272727,863,-1005.4,-65.7262,16.485
1.96,1388.6,8977,0.07167381,0.1402,38152.296,38993.056,33530.00178,536.3636364,863,-1017.5,-66.2,16.485
1.963,1389.2,8977,0.071580952,0.1405,38152.296,38993.056,33508.58924,534,863,-1029.6,-66.6738,16.485
1.966,1389.8,8977,0.071488095,0.1408,38152.296,38993.056,33487.17671,531.6363636,863,-1041.7,-67.1476,16.485
1.969,1390.4,8977,0.071395238,0.1411,38152.296,38993.056,33465.76418,529.2727273,863,-1053.8,-67.6214,16.485
1.972,1391,8977,0.071302381,0.1414,38152.296,38993.056,33444.35164,526.9090909,863,-1065.9,-68.0952,16.485
1.975,1391.6,8977,0.071209524,0.1417,38152.296,38993.056,33422.93911,524.5454545,863,-1078,-68.569,16.485
1.978,1392.2,8977,0.071116667,0.142,38152.296,38993.056,33401.52658,522.1818182,863,-1090.1,-69.0428,16.485
1.981,1392.8,8977,0.07102381,0.1423,38152.296,38993.056,33380.11404,519.8181818,863,-1102.2,-69.5166,16.485
1.984,1393.4,8977,0.070930952,0.1426,38152.296,38993.056,33358.70151,517.4545455,863,-1114.3,-69.9904,16.485
1.987,1394,8977,0.070838095,0.1429,38152.296,38993.056,33337.28898,515.0909091,863,-1126.4,-70.4642,16.485
1.99,1394.6,8977,0.070745238,0.1432,38152.296,38993.056,33315.87644,512.7272727,863,-1138.5,-70.938,16.485
1.993,1395.2,8977,0.070652381,0.1435,38152.296,38993.056,33294.46391,510.3636364,863,-1150.6,-71.4118,16.485
1.996,1395.8,8977,0.070559524,0.1438,38152.296,38993.056,33273.05138,508,863,-1162.7,-71.8856,16.485
1.999,1396.4,8977,0.070466667,0.1441,38152.296,38993.056,33251.63884,505.6363636,863,-1174.8,-72.3594,16.485
2.002,1397,8977,0.07037381,0.1444,38152.296,38993.056,33230.22631,503.2727273,863,-1186.9,-72.8332,16.485
2.005,1397.6,8977,0.070280952,0.1447,38152.296,38993.056,33208.81378,500.9090909,863,-1199,-73.307,16.485
2.008,1398.2,8977,0.070188095,0.145,38152.296,38993.056,33187.40124,498.5454545,863,-1211.1,-73.7808,16.485
2.011,1398.8,8977,0.070095238,0.1453,38152.296,38993.056,33165.98871,496.1818182,863,-1223.2,-74.2546,16.485
2.014,1399.4,8977,0.070002381,0.1456,38152.296,38993.056,33144.57618,493.8181818,863,-1235.3,-74.7284,16.485
2.017,1400,8977,0.069909524,0.1459,38152.296,38993.056,33123.16364,491.4545455,863,-1247.4,-75.2022,16.485
2.02,1400.6,8977,0.069816667,0.1462,38152.296,38993.056,33101.75111,489.0909091,863,-1259.5,-75.676,16.485
2.023,1401.2,8977,0.06972381,0.1465,38152.296,38993.056,33080.33858,486.7272727,863,-1271.6,-76.1498,16.485
2.026,1401.8,8977,0.069630952,0.1468,38152.296,38993.056,33058.92604,484.3636364,863,-1283.7,-76.6236,16.485
2.029,1402.4,8977,0.069538095,0.1471,38152.296,38993.056,33037.51351,482,863,-1295.8,-77.0974,16.485
2.032,1403,8977,0.069445238,0.1474,38152.296,38993.056,33016.10098,479.6363636,863,-1307.9,-77.5712,16.485
2.035,1403.6,8977,0.069352381,0.1477,38152.296,38993.056,32994.68844,477.2727273,863,-1320,-78.045,16.485
2.038,1404.2,8977,0.069259524,0.148,38152.296,38993.056,32973.27591,474.9090909,863,-1332.1,-78.5188,16.485
2.041,1404.8,8977,0.069166667,0.1483,38152.296,38993.056,32951.86338,472.5454545,863,-1344.2,-78.9926,16.485
2.044,1405.4,8977,0.06907381,0.1486,38152.296,38993.056,32930.45084,470.1818182,863,-1356.3,-79.4664,16.485
2.047,1406,8977,0.068980952,0.1489,38152.296,38993.056,32909.03831,467.8181818,863,-1368.4,-79.9402,16.485
2.05,1406.6,8977,0.068888095,0.1492,38152.296,38993.056,32887.62578,465.4545455,863,-1380.5,-80.414,16.485
2.053,1407.2,8977,0.068795238,0.1495,38152.296,38993.056,32866.21324,463.0909091,863,-1392.6,-80.8878,16.485
2.056,1407.8,8977,0.068702381,0.1498,38152.296,38993.056,32844.80071,460.7272727,863,-1404.7,-81.3616,16.485
2.059,1408.4,8977,0.068609524,0.1501,38152.296,38993.056,32823.38818,458.3636364,863,-1416.8,-81.8354,16.485
2.062,1409,8977,0.068516667,0.1504,38152.296,38993.056,32801.97564,456,863,-1428.9,-82.3092,16.485
2.065,1409.6,8977,0.06842381,0.1507,38152.296,38993.056,32780.56311,453.6363636,863,-1441,-82.783,16.485
2.068,1410.2,8977,0.068330952,0.151,38152.296,38993.056,32759.15058,451.2727273,863,-1453.1,-83.2568,16.485
2.071,1410.8,8977,0.068238095,0.1513,38152.296,38993.056,32737.73804,448.9090909,863,-1465.2,-83.7306,16.485
2.074,1411.4,8977,0.068145238,0.1516,38152.296,38993.056,32716.32551,446.5454545,863,-1477.3,-84.2044,16.485
2.077,1412,8977,0.068052381,0.1519,38152.296,38993.056,32694.91298,444.1818182,863,-1489.4,-84.6782,16.485
2.08,1412.6,8977,0.067959524,0.1522,38152.296,38993.056,32673.50044,441.8181818,863,-1501.5,-85.152,16.485
2.083,1413.2,8977,0.067866667,0.1525,38152.296,38993.056,32652.08791,439.4545455,863,-1513.6,-85.6258,16.485
2.086,1413.8,8977,0.06777381,0.1528,38152.296,38993.056,32630.67538,437.0909091,863,-1525.7,-86.0996,16.485
2.089,1414.4,8977,0.067680952,0.1531,38152.296,38993.056,32609.26284,434.7272727,863,-1537.8,-86.5734,16.485
2.092,1415,8977,0.067588095,0.1534,38152.296,38993.056,32587.85031,432.3636364,863,-1549.9,-87.0472,16.485
2.095,1415.6,8977,0.067495238,0.1537,38152.296,38993.056,32566.43778,430,863,-1562,-87.521,16.485
2.098,1416.2,8977,0.067402381,0.154,38152.296,38993.056,32545.02524,427.6363636,863,-1574.1,-87.9948,16.485
2.101,1416.8,8977,0.067309524,0.1543,38152.296,38993.056,32523.61271,425.2727273,863,-1586.2,-88.4686,16.485
2.104,1417.4,8977,0.067216667,0.1546,38152.296,38993.056,32502.20018,422.9090909,863,-1598.3,-88.9424,16.485
2.107,1418,8977,0.06712381,0.1549,38152.296,38993.056,32480.78764,420.5454545,863,-1610.4,-89.4162,16.485
2.11,1418.6,8977,0.067030952,0.1552,38152.296,38993.056,32459.37511,418.1818182,863,-1622.5,-89.89,16.485
2.113,1419.2,8977,0.066938095,0.1555,38152.296,38993.056,32437.96258,415.8181818,863,-1634.6,-90.3638,16.485
2.116,1419.8,8977,0.066845238,0.1558,38152.296,38993.056,32416.55004,413.4545455,863,-1646.7,-90.8376,16.485
2.119,1420.4,8977,0.066752381,0.1561,38152.296,38993.056,32395.13751,411.0909091,863,-1658.8,-91.3114,16.485
2.122,1421,8977,0.066659524,0.1564,38152.296,38993.056,32373.72498,408.7272727,863,-1670.9,-91.7852,16.485
2.125,1421.6,8977,0.066566667,0.1567,38152.296,38993.056,32352.31244,406.3636364,863,-1683,-92.259,16.485
2.128,1422.2,8977,0.06647381,0.157,38152.296,38993.056,32330.89991,404,863,-1695.1,-92.7328,16.485
2.131,1422.8,8977,0.066380952,0.1573,38152.296,38993.056,32309.48738,401.6363636,863,-1707.2,-93.2066,16.485
2.134,1423.4,8977,0.066288095,0.1576,38152.296,38993.056,32288.07484,399.2727273,863,-1719.3,-93.6804,16.485
2.137,1424,8977,0.066195238,0.1579,38152.296,38993.056,32266.66231,396.9090909,863,-1731.4,-94.1542,16.485
2.14,1424.6,8977,0.066102381,0.1582,38152.296,38993.056,32245.24978,394.5454545,863,-1743.5,-94.628,16.485
2.143,1425.2,8977,0.066009524,0.1585,38152.296,38993.056,32223.83724,392.1818182,863,-1755.6,-95.1018,16.485
2.146,1425.8,8977,0.065916667,0.1588,38152.296,38993.056,32202.42471,389.8181818,863,-1767.7,-95.5756,16.485
